Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #     D      #     #
#     #     A      #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  8.]
 [ 6.  7.]
 [ 8.  1.]
 [ 2.  5.]
 [ 6.  6.]
 [11.  8.]
 [ 6.  8.]
 [ 8.  1.]
 [ 3.  5.]
 [ 6.  6.]
 [10.  8.]
 [ 6.  9.]
 [ 8.  1.]
 [ 3.  6.]
 [ 6.  6.]
 [ 9.  8.]
 [ 6. 10.]
 [ 8.  1.]
 [ 3.  7.]
 [ 6.  6.]
 [ 8.  9.]
 [ 6. 11.]
 [ 8.  1.]
 [ 4.  8.]
 [ 6.  6.]
 [ 7. 10.]
 [ 6. 12.]
 [ 8.  1.]
 [ 5.  9.]
 [ 6.  6.]
 [ 7. 11.]
 [ 6. 13.]
 [ 8.  1.]
 [ 6. 10.]
 [ 6.  6.]
 [ 6. 12.]
 [ 6. 14.]
 [ 8.  1.]
 [ 7. 11.]
 [ 6.  6.]
 [ 6. 13.]
 [ 6. 15.]
 [ 8.  1.]
 [ 6. 12.]
 [ 6.  6.]
 [ 6. 14.]
 [ 6. 16.]
 [ 8.  0.]
 [ 6. 13.]
 [ 6.  6.]
 [ 6. 15.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 14.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6. 17.]
 [ 8.  0.]
 [ 6. 15.]
 [ 6.  6.]]
