Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #     A     S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #      D     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  6.]
 [ 6.  6.]
 [ 5. 10.]
 [ 8.  3.]
 [ 7. 11.]
 [12.  6.]
 [ 6.  6.]
 [ 4.  9.]
 [ 8.  4.]
 [ 8. 11.]
 [11.  6.]
 [ 6.  6.]
 [ 4.  8.]
 [ 8.  5.]
 [ 9. 11.]
 [10.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 9. 11.]
 [ 9.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 9. 11.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 8.  6.]
 [ 9. 12.]]
