Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #     C   S  #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  6.]
 [ 9.  7.]
 [ 5. 12.]
 [ 6.  6.]
 [ 3.  3.]
 [ 9.  7.]
 [ 8.  8.]
 [ 6. 11.]
 [ 6.  6.]
 [ 3.  3.]
 [ 9.  7.]
 [ 8.  8.]
 [ 7. 10.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  8.]
 [ 8.  7.]
 [ 7.  9.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  7.]
 [ 8.  6.]
 [ 8.  8.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  6.]
 [ 8.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  5.]
 [ 8.  4.]
 [ 8.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  4.]
 [ 8.  3.]
 [ 8.  5.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  3.]
 [ 8.  2.]
 [ 8.  4.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  2.]
 [ 8.  1.]
 [ 8.  3.]
 [ 6.  6.]
 [ 2.  3.]
 [ 8.  1.]
 [ 8.  0.]
 [ 8.  2.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8.  0.]
 [ 8. -1.]
 [ 8.  1.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -1.]
 [ 8. -2.]
 [ 8.  0.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -2.]
 [ 8. -3.]
 [ 8. -1.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -3.]
 [ 8. -4.]
 [ 8. -2.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -4.]
 [ 8. -5.]
 [ 8. -3.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -4.]
 [ 8. -5.]
 [ 8. -3.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -4.]
 [ 8. -5.]
 [ 8. -3.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -4.]
 [ 8. -5.]
 [ 8. -3.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -4.]
 [ 8. -5.]
 [ 8. -3.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -4.]
 [ 8. -5.]
 [ 8. -3.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -4.]
 [ 8. -5.]
 [ 8. -3.]
 [ 6.  6.]
 [ 1.  3.]]
