Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     #     B   S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 1.  2.]
 [ 7. 11.]
 [ 9.  5.]
 [ 9.  4.]
 [ 6.  6.]
 [ 1.  2.]
 [ 7. 12.]
 [ 9.  4.]
 [ 9.  3.]
 [ 6.  6.]
 [ 1.  2.]
 [ 7. 13.]
 [ 9.  3.]
 [ 9.  2.]
 [ 6.  6.]
 [ 1.  2.]
 [ 7. 13.]
 [ 9.  2.]
 [ 9.  1.]
 [ 6.  6.]
 [ 2.  2.]
 [ 7. 13.]
 [ 9.  1.]
 [ 9.  0.]
 [ 6.  6.]
 [ 3.  2.]
 [ 7. 13.]
 [ 9.  0.]
 [ 9. -1.]
 [ 6.  6.]
 [ 4.  2.]
 [ 7. 13.]
 [ 9. -1.]
 [ 9. -2.]
 [ 6.  6.]
 [ 5.  1.]
 [ 7. 13.]
 [ 9. -2.]
 [ 9. -3.]
 [ 6.  6.]
 [ 6.  0.]
 [ 7. 13.]
 [ 9. -3.]
 [ 9. -4.]
 [ 6.  6.]
 [ 7. -1.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -2.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]
 [ 9. -4.]
 [ 9. -5.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7. 13.]]
