Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  2.]
 [ 6.  6.]
 [11.  8.]
 [ 5. 10.]
 [ 6.  4.]
 [ 3.  3.]
 [ 6.  6.]
 [10.  8.]
 [ 5.  9.]
 [ 6.  5.]
 [ 4.  4.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5.  8.]
 [ 6.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  8.]
 [ 5.  7.]
 [ 6.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  8.]
 [ 5.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 7.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 7.  6.]]
