Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          S #     #
#     #         D  #     #
#     #        C   #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 6.  6.]
 [ 2.  8.]
 [ 9.  4.]
 [10.  3.]
 [10.  3.]
 [ 6.  6.]
 [ 3.  8.]
 [ 8.  5.]
 [ 9.  4.]
 [ 9.  4.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  5.]
 [ 8.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 8.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [ 9.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [10. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  5.]
 [10. 10.]]
