Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #  D         #     #
#     #          C #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  8.]
 [ 6.  6.]
 [ 2.  1.]
 [11. 11.]
 [ 3. 10.]
 [11.  8.]
 [ 6.  6.]
 [ 2.  1.]
 [11. 10.]
 [ 3. 10.]
 [10.  8.]
 [ 6.  6.]
 [ 2.  1.]
 [11.  9.]
 [ 3. 10.]
 [ 9.  8.]
 [ 6.  6.]
 [ 2.  1.]
 [10.  8.]
 [ 3. 10.]
 [ 9.  7.]
 [ 6.  6.]
 [ 2.  1.]
 [ 9.  8.]
 [ 3. 10.]
 [ 8.  7.]
 [ 6.  6.]
 [ 3.  1.]
 [ 9.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  1.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  2.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  3.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 3. 10.]]
