Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          D #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [ 6.  6.]
 [ 9. 11.]
 [10.  9.]
 [11.  1.]
 [ 5.  4.]
 [ 6.  6.]
 [ 9. 10.]
 [10.  8.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  9.]
 [ 9.  7.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  6.]
 [11.  1.]]
