Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #     A   S  #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  6.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6.  8.]
 [ 9. 11.]
 [ 9.  6.]
 [ 6.  6.]
 [ 2.  3.]
 [ 6.  7.]
 [ 9. 11.]
 [ 8.  6.]
 [ 6.  6.]
 [ 3.  4.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 9. 11.]]
