Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #       B    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [ 4.  5.]
 [ 8. 12.]
 [ 6.  6.]
 [ 9. 10.]
 [ 3.  2.]
 [ 4.  5.]
 [ 7. 13.]
 [ 6.  6.]
 [ 9.  9.]
 [ 3.  3.]
 [ 4.  5.]
 [ 6. 14.]
 [ 6.  6.]
 [ 9.  8.]
 [ 3.  4.]
 [ 4.  5.]
 [ 6. 14.]
 [ 6.  6.]
 [ 9.  8.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6. 14.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5.  6.]
 [ 5.  6.]
 [ 6. 14.]
 [ 6.  6.]
 [ 9.  7.]
 [ 5.  6.]
 [ 5.  6.]
 [ 6. 14.]
 [ 6.  6.]
 [ 9.  7.]]
