Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    D       #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A   C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [10.  6.]
 [ 5.  1.]
 [10.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 9.  5.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]
 [ 9.  2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 8.  4.]
 [ 5.  1.]]
