Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #C           #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 6.  6.]
 [12.  9.]
 [ 1.  8.]
 [ 9.  4.]
 [ 4.  3.]
 [ 6.  6.]
 [12.  9.]
 [ 2.  7.]
 [ 8.  4.]
 [ 5.  4.]
 [ 6.  6.]
 [12.  9.]
 [ 3.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  6.]
 [ 7.  5.]]
