Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     D      #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  3.]
 [ 6.  6.]
 [12. 10.]
 [ 1.  8.]
 [ 6.  1.]
 [ 4.  4.]
 [ 6.  6.]
 [12. 10.]
 [ 2.  7.]
 [ 6.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [12. 10.]
 [ 3.  6.]
 [ 6.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [11. 10.]
 [ 4.  6.]
 [ 6.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [10. 10.]
 [ 4.  6.]
 [ 6.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  9.]
 [ 4.  6.]
 [ 6.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  8.]
 [ 4.  6.]
 [ 6.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 4.  6.]
 [ 6.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 4.  6.]
 [ 6.  0.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 4.  6.]
 [ 6.  0.]]
