Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #          C #     #
#     #    D       #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  2.]
 [ 6.  6.]
 [ 7. 10.]
 [11.  7.]
 [ 5.  8.]
 [ 4.  3.]
 [ 6.  6.]
 [ 8. 10.]
 [10.  7.]
 [ 5.  7.]
 [ 5.  4.]
 [ 6.  6.]
 [ 9.  9.]
 [ 9.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  7.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  6.]
 [ 5.  7.]]
