Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #   A        #     #
#     #  D         #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 11.]
 [ 4.  8.]
 [ 6.  2.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6. 10.]
 [ 5.  7.]
 [ 6.  3.]
 [ 6.  6.]
 [ 4.  8.]
 [ 6.  9.]
 [ 5.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5.  8.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5.  7.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 5.  7.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3.  8.]
 [ 5.  7.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3.  8.]]
