Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     C     A#     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [12.  6.]
 [ 4.  8.]
 [ 6.  6.]
 [ 1.  2.]
 [ 3.  3.]
 [13.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 0.  1.]
 [ 3.  2.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-1.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-1.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]
 [ 3.  1.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [-2.  0.]]
