Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      A     #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [ 7.  1.]
 [ 8. 12.]
 [ 1.  2.]
 [ 6.  6.]
 [ 3.  4.]
 [ 7.  0.]
 [ 8. 12.]
 [ 2.  3.]
 [ 6.  6.]
 [ 3.  3.]
 [ 7. -1.]
 [ 8. 12.]
 [ 3.  4.]
 [ 6.  6.]
 [ 4.  3.]
 [ 7. -2.]
 [ 8. 12.]
 [ 3.  3.]
 [ 6.  6.]
 [ 3.  2.]
 [ 7. -3.]
 [ 8. 12.]
 [ 4.  3.]
 [ 6.  6.]
 [ 4.  2.]
 [ 7. -3.]
 [ 8. 12.]
 [ 3.  2.]
 [ 6.  6.]
 [ 3.  1.]
 [ 7. -3.]
 [ 8. 12.]
 [ 4.  2.]
 [ 6.  6.]
 [ 4.  1.]
 [ 7. -3.]
 [ 8. 12.]
 [ 3.  1.]
 [ 6.  6.]
 [ 4.  0.]
 [ 7. -3.]
 [ 8. 12.]
 [ 4.  1.]
 [ 6.  6.]
 [ 5.  0.]
 [ 7. -3.]
 [ 8. 12.]
 [ 4.  0.]
 [ 6.  6.]
 [ 5. -1.]
 [ 7. -4.]
 [ 8. 12.]
 [ 5.  0.]
 [ 6.  6.]
 [ 6. -1.]
 [ 7. -5.]
 [ 8. 12.]
 [ 5. -1.]
 [ 6.  6.]
 [ 6. -2.]
 [ 7. -5.]
 [ 8. 12.]
 [ 6. -1.]
 [ 6.  6.]
 [ 6. -3.]
 [ 7. -5.]
 [ 8. 12.]
 [ 6. -2.]
 [ 6.  6.]
 [ 7. -4.]
 [ 7. -5.]
 [ 8. 12.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7. -4.]
 [ 7. -5.]
 [ 8. 12.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7. -4.]
 [ 7. -5.]
 [ 8. 12.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7. -4.]
 [ 7. -5.]
 [ 8. 12.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7. -4.]
 [ 7. -5.]
 [ 8. 12.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7. -4.]
 [ 7. -5.]
 [ 8. 12.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7. -4.]
 [ 7. -5.]
 [ 8. 12.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7. -4.]
 [ 7. -5.]
 [ 8. 12.]
 [ 6. -3.]
 [ 6.  6.]]
