Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #   A C      #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  5.]
 [ 4.  6.]
 [ 2.  8.]
 [ 6.  6.]
 [ 3.  2.]
 [11.  5.]
 [ 5.  6.]
 [ 3.  8.]
 [ 6.  6.]
 [ 3.  2.]
 [11.  5.]
 [ 5.  6.]
 [ 4.  8.]
 [ 6.  6.]
 [ 3.  2.]
 [11.  5.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  2.]
 [10.  5.]
 [ 7.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  2.]
 [ 9.  4.]
 [ 8.  3.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  2.]
 [ 8.  3.]
 [ 8.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  1.]
 [ 8.  2.]
 [ 8.  1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8.  1.]
 [ 8.  0.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8.  0.]
 [ 8. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -1.]
 [ 8. -2.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -2.]
 [ 8. -3.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -3.]
 [ 8. -4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -4.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -4.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -4.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -4.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -4.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -4.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -4.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -4.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]
 [ 8. -4.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3. -1.]]
