Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # C          #     #
#     #           S#     #
#     #            #     #
#     #      D     #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  3.]
 [ 6.  6.]
 [ 1. 11.]
 [ 2.  2.]
 [ 7.  5.]
 [11.  3.]
 [ 6.  6.]
 [ 1. 11.]
 [ 2.  2.]
 [ 7.  5.]
 [10.  3.]
 [ 6.  6.]
 [ 1. 11.]
 [ 3.  2.]
 [ 7.  5.]
 [ 9.  4.]
 [ 6.  6.]
 [ 1. 11.]
 [ 4.  2.]
 [ 7.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  3.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 6.  4.]
 [ 6.  5.]]
