Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           C#     #
#     #      B     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 8.  6.]
 [ 7. 11.]
 [12. 10.]
 [ 6.  6.]
 [10.  3.]
 [ 9.  6.]
 [ 8. 11.]
 [12.  9.]
 [ 6.  6.]
 [10.  4.]
 [10.  6.]
 [ 9. 11.]
 [12.  8.]
 [ 6.  6.]
 [10.  5.]
 [11.  6.]
 [10. 10.]
 [11.  7.]
 [ 6.  6.]
 [10.  5.]
 [12.  6.]
 [10.  9.]
 [11.  7.]
 [ 6.  6.]
 [11.  5.]
 [13.  6.]
 [11.  8.]
 [11.  6.]
 [ 6.  6.]
 [12.  5.]
 [14.  5.]
 [11.  7.]
 [11.  5.]
 [ 6.  6.]
 [13.  5.]
 [15.  5.]
 [11.  6.]
 [12.  5.]
 [ 6.  6.]
 [14.  5.]
 [16.  5.]
 [12.  5.]
 [13.  5.]
 [ 6.  6.]
 [15.  5.]
 [17.  5.]
 [13.  5.]
 [14.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]]
