Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #          D #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     # A   C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [ 2.  6.]
 [ 7.  4.]
 [ 6.  6.]
 [11.  2.]
 [ 8.  0.]
 [ 1.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [12.  2.]
 [ 8.  0.]
 [ 0.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [13.  2.]
 [ 8.  0.]
 [-1.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [14.  2.]]
