Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #     A      #     #
#     #            #     #
#     #     D      #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 6.  6.]
 [ 9. 12.]
 [10.  5.]
 [ 6.  8.]
 [ 5.  8.]
 [ 6.  6.]
 [ 9. 12.]
 [ 9.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 8.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  7.]]
