Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #           A#     #
#     #     D      #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  3.]
 [12.  5.]
 [ 7. 12.]
 [ 8.  7.]
 [ 6.  6.]
 [11.  4.]
 [13.  5.]
 [ 7. 12.]
 [ 9.  7.]
 [ 6.  6.]
 [12.  4.]
 [14.  5.]
 [ 8. 12.]
 [10.  6.]
 [ 6.  6.]
 [13.  4.]
 [15.  5.]
 [ 9. 12.]
 [11.  5.]
 [ 6.  6.]
 [14.  4.]
 [16.  5.]
 [10. 12.]
 [12.  5.]
 [ 6.  6.]
 [15.  4.]
 [17.  5.]
 [11. 12.]
 [13.  5.]
 [ 6.  6.]
 [16.  4.]
 [17.  5.]
 [12. 12.]
 [14.  5.]
 [ 6.  6.]
 [17.  5.]
 [17.  6.]
 [13. 12.]
 [15.  5.]
 [ 6.  6.]
 [17.  6.]
 [17.  7.]
 [14. 11.]
 [16.  5.]
 [ 6.  6.]
 [17.  7.]
 [17.  8.]
 [15. 10.]
 [17.  6.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]
 [17.  8.]
 [17.  9.]
 [16.  9.]
 [17.  7.]
 [ 6.  6.]]
