Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C    A #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  1.]
 [11.  6.]
 [ 5. 10.]
 [ 6.  6.]
 [ 9.  9.]
 [10.  2.]
 [12.  5.]
 [ 4.  9.]
 [ 6.  6.]
 [10.  9.]
 [11.  3.]
 [13.  4.]
 [ 4.  8.]
 [ 6.  6.]
 [11.  9.]
 [12.  3.]
 [14.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [12.  9.]
 [13.  3.]
 [15.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [13.  9.]
 [14.  3.]
 [16.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [15.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]
 [16.  3.]
 [17.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [14.  9.]]
