Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #      D     #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #B           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  3.]
 [ 6.  6.]
 [ 1. 12.]
 [ 6. 10.]
 [ 7.  4.]
 [ 5.  4.]
 [ 6.  6.]
 [ 2. 12.]
 [ 6.  9.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3. 11.]
 [ 6.  8.]
 [ 7.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 4. 10.]
 [ 6.  7.]
 [ 8.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 4.  9.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]]
