Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #     A      #     #
#     #          B #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  2.]
 [ 6.  6.]
 [11.  7.]
 [ 9.  5.]
 [10.  8.]
 [ 7.  3.]
 [ 6.  6.]
 [12.  6.]
 [ 8.  4.]
 [ 9.  9.]
 [ 7.  4.]
 [ 6.  6.]
 [12.  5.]
 [ 7.  3.]
 [ 8.  9.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  4.]
 [ 7.  4.]
 [ 7.  9.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  4.]
 [ 7.  4.]
 [ 6.  9.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  4.]
 [ 7.  4.]
 [ 6.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  4.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  4.]
 [ 7.  4.]
 [ 6.  7.]]
