Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     # B          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 10.]
 [ 4.  5.]
 [ 2. 11.]
 [ 9.  2.]
 [ 6.  6.]
 [ 7.  9.]
 [ 3.  4.]
 [ 3. 11.]
 [ 9.  2.]
 [ 6.  6.]
 [ 7.  8.]
 [ 2.  3.]
 [ 4. 11.]
 [ 9.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  2.]
 [ 5. 11.]
 [ 9.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 9.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  1.]
 [ 5. 11.]
 [ 8.  5.]
 [ 6.  6.]]
