Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #      B     #     #
#     #  S         #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [11.  3.]
 [ 6.  9.]
 [ 4.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [10.  3.]
 [ 6. 10.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9.  3.]
 [ 6. 11.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  4.]
 [ 6. 12.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6. 12.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6. 13.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6. 13.]]
