Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #         S  #     #
#     #            #     #
#     #     D      #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  4.]
 [ 2. 10.]
 [12.  3.]
 [ 3.  7.]
 [ 6.  6.]
 [ 9.  4.]
 [ 1. 10.]
 [11.  3.]
 [ 3.  8.]
 [ 6.  6.]
 [ 8.  4.]
 [ 1. 10.]
 [10.  3.]
 [ 2.  9.]
 [ 6.  6.]
 [ 7.  4.]
 [ 1. 10.]
 [ 9.  3.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 8.  3.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 7.  3.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [ 6.  4.]
 [ 2.  9.]
 [ 6.  6.]]
