Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #C           #     #
#     #      A     #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  3.]
 [ 7.  2.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  8.]
 [ 8.  2.]
 [ 7.  1.]
 [ 6.  6.]
 [ 2.  1.]
 [ 5.  9.]
 [ 7.  1.]
 [ 7.  0.]
 [ 6.  6.]
 [ 3.  1.]
 [ 5. 10.]
 [ 7.  0.]
 [ 7. -1.]
 [ 6.  6.]
 [ 4.  1.]
 [ 5. 11.]
 [ 7. -1.]
 [ 7. -2.]
 [ 6.  6.]
 [ 5.  1.]
 [ 5. 12.]
 [ 7. -2.]
 [ 7. -3.]
 [ 6.  6.]
 [ 6.  0.]
 [ 5. 13.]
 [ 7. -3.]
 [ 7. -4.]
 [ 6.  6.]
 [ 6. -1.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -2.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]
 [ 7. -4.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -3.]
 [ 5. 13.]]
