Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # C          #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  2.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  1.]
 [ 4.  5.]
 [13.  1.]
 [ 2.  8.]
 [ 6.  6.]
 [ 1.  0.]
 [ 5.  5.]
 [14.  1.]
 [ 3.  7.]
 [ 6.  6.]
 [ 0.  0.]
 [ 5.  5.]
 [15.  1.]
 [ 4.  6.]
 [ 6.  6.]
 [ 0.  0.]
 [ 6.  5.]
 [16.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 0.  0.]
 [ 6.  5.]
 [16.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 0.  0.]
 [ 7.  5.]
 [17.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 0.  0.]
 [ 7.  6.]
 [17.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 0.  0.]
 [ 7.  6.]]
