Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #C           #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  3.]
 [ 6.  8.]
 [ 3. 10.]
 [ 1.  2.]
 [ 6.  6.]
 [12.  2.]
 [ 5.  7.]
 [ 4. 10.]
 [ 1.  2.]
 [ 6.  6.]
 [13.  1.]
 [ 5.  7.]
 [ 4.  9.]
 [ 1.  2.]
 [ 6.  6.]
 [13.  1.]
 [ 6.  7.]
 [ 5.  8.]
 [ 1.  2.]
 [ 6.  6.]
 [14.  0.]
 [ 5.  7.]
 [ 6.  7.]
 [ 1.  2.]
 [ 6.  6.]
 [14.  0.]
 [ 6.  7.]
 [ 5.  7.]
 [ 1.  2.]
 [ 6.  6.]
 [14.  0.]
 [ 5.  7.]
 [ 6.  7.]
 [ 1.  2.]
 [ 6.  6.]]
