Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           D#     #
#     #    S       #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 6.  6.]
 [ 3.  9.]
 [ 8.  3.]
 [12.  1.]
 [ 6.  1.]
 [ 6.  6.]
 [ 4.  8.]
 [ 8.  4.]
 [12.  1.]
 [ 6.  1.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  5.]
 [13.  1.]
 [ 6.  1.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  5.]
 [14.  1.]
 [ 6.  1.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  5.]
 [14.  1.]]
