Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #      B     #     #
#     #     A      #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 12.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  3.]
 [ 8. 13.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  2.]
 [ 8. 13.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  1.]
 [ 8. 13.]
 [ 6.  6.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  1.]]
