Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #            #     #
#     #     B      #     #
#     #         A  #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [10.  4.]
 [ 6.  3.]
 [ 6.  6.]
 [ 2.  9.]
 [ 0.  0.]
 [ 9.  4.]
 [ 6.  2.]
 [ 6.  6.]
 [ 2.  9.]
 [-1.  0.]
 [ 8.  4.]
 [ 7.  2.]
 [ 6.  6.]
 [ 2.  9.]
 [-2.  0.]
 [ 7.  4.]
 [ 8.  3.]
 [ 6.  6.]
 [ 2.  9.]
 [-2.  0.]
 [ 8.  3.]
 [ 7.  4.]
 [ 6.  6.]
 [ 2.  9.]
 [-2.  0.]
 [ 7.  4.]
 [ 8.  3.]
 [ 6.  6.]
 [ 2.  9.]]
