Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # S          #     #
#     #          B #     #
#     #D           #     #
#     #            #     #
#     #     C     A#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  2.]
 [12.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 1.  4.]
 [ 2.  1.]
 [11.  5.]
 [11.  4.]
 [ 6.  6.]
 [ 1.  5.]
 [ 2.  0.]
 [11.  4.]
 [11.  5.]
 [ 6.  6.]
 [ 1.  6.]
 [ 2. -1.]
 [11.  5.]
 [11.  4.]
 [ 6.  6.]
 [ 1.  7.]
 [ 2. -1.]
 [11.  4.]
 [11.  5.]
 [ 6.  6.]
 [ 1.  7.]
 [ 2. -1.]
 [11.  5.]
 [11.  4.]
 [ 6.  6.]
 [ 1.  7.]]
