Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #C           #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  8.]
 [ 8.  2.]
 [ 6. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 4.  9.]
 [ 7.  3.]
 [ 6. 10.]
 [ 1.  0.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6.  4.]
 [ 5.  9.]
 [ 1.  0.]
 [ 6.  6.]
 [ 2.  9.]
 [ 6.  5.]
 [ 4.  9.]
 [ 1.  0.]
 [ 6.  6.]
 [ 1.  9.]
 [ 6.  5.]
 [ 3.  9.]
 [ 1.  0.]
 [ 6.  6.]
 [ 0.  9.]
 [ 6.  5.]
 [ 2.  9.]
 [ 1.  0.]
 [ 6.  6.]
 [-1.  9.]
 [ 6.  5.]
 [ 1.  9.]
 [ 1.  0.]
 [ 6.  6.]
 [-2.  9.]
 [ 6.  5.]
 [ 0.  9.]
 [ 1.  0.]
 [ 6.  6.]
 [-3.  9.]
 [ 6.  5.]
 [-1.  9.]
 [ 1.  0.]
 [ 6.  6.]
 [-4.  9.]
 [ 6.  5.]
 [-2.  9.]
 [ 1.  0.]
 [ 6.  6.]
 [-5.  9.]
 [ 6.  5.]
 [-3.  9.]
 [ 1.  0.]
 [ 6.  6.]
 [-5.  9.]
 [ 6.  5.]
 [-4.  9.]
 [ 1.  0.]
 [ 6.  6.]
 [-5.  9.]
 [ 6.  5.]
 [-4.  9.]
 [ 1.  0.]
 [ 6.  6.]]
