Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #     S      #     #
#     #   A        #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 4.  5.]
 [ 8.  3.]
 [12.  9.]
 [ 6.  6.]
 [ 6.  3.]
 [ 5.  5.]
 [ 7.  3.]
 [12.  9.]
 [ 6.  6.]
 [ 5.  3.]
 [ 6.  5.]
 [ 6.  3.]
 [12.  9.]
 [ 6.  6.]
 [ 4.  3.]
 [ 6.  5.]
 [ 5.  3.]
 [12.  9.]
 [ 6.  6.]
 [ 3.  3.]
 [ 6.  5.]
 [ 4.  3.]
 [12.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [ 6.  5.]
 [ 3.  3.]
 [12.  9.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6.  5.]
 [ 2.  3.]
 [12.  9.]
 [ 6.  6.]
 [ 0.  3.]
 [ 6.  5.]
 [ 1.  3.]
 [12.  9.]
 [ 6.  6.]
 [-1.  3.]
 [ 6.  5.]
 [ 0.  3.]
 [12.  9.]
 [ 6.  6.]
 [-2.  3.]
 [ 6.  5.]
 [-1.  3.]
 [12.  9.]
 [ 6.  6.]
 [-3.  3.]
 [ 6.  5.]
 [-2.  3.]
 [12.  9.]
 [ 6.  6.]
 [-4.  3.]
 [ 6.  5.]
 [-3.  3.]
 [12.  9.]
 [ 6.  6.]
 [-5.  3.]
 [ 6.  5.]
 [-4.  3.]
 [12.  9.]
 [ 6.  6.]
 [-5.  3.]
 [ 6.  5.]
 [-4.  3.]
 [12.  9.]
 [ 6.  6.]]
