Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #     D      #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [ 7.  7.]
 [ 4. 12.]
 [ 9.  1.]
 [ 6.  6.]
 [ 1.  4.]
 [ 7.  7.]
 [ 4. 11.]
 [ 9.  1.]
 [ 6.  6.]
 [ 0.  3.]
 [ 7.  7.]
 [ 4. 10.]
 [ 9.  1.]
 [ 6.  6.]
 [-1.  2.]
 [ 7.  7.]
 [ 5.  9.]
 [ 9.  1.]
 [ 6.  6.]
 [-2.  1.]
 [ 6.  7.]
 [ 6.  8.]
 [ 9.  1.]
 [ 6.  6.]
 [-2.  1.]
 [ 6.  8.]
 [ 6.  7.]
 [ 9.  1.]
 [ 6.  6.]
 [-2.  1.]
 [ 6.  7.]
 [ 6.  8.]
 [ 9.  1.]
 [ 6.  6.]]
