Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #    B       #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  1.]
 [ 7. 11.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  8.]
 [ 2.  0.]
 [ 7. 10.]
 [ 4.  8.]
 [ 6.  6.]
 [ 4.  7.]
 [ 2. -1.]
 [ 6.  9.]
 [ 4.  9.]
 [ 6.  6.]
 [ 4.  8.]
 [ 2. -1.]
 [ 6.  9.]
 [ 4.  9.]
 [ 6.  6.]
 [ 4.  8.]]
