Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     D      #     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     #    CA      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9. 10.]
 [ 6.  6.]
 [10.  3.]
 [ 5.  6.]
 [ 6.  2.]
 [ 9. 11.]
 [ 6.  6.]
 [10.  4.]
 [ 5.  6.]
 [ 6.  1.]
 [ 9. 12.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  6.]
 [ 6.  0.]
 [ 9. 13.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  6.]
 [ 6.  0.]
 [ 9. 14.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  0.]
 [ 9. 15.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  0.]
 [ 9. 15.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  0.]]
