Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           D#     #
#     #     B      #     #
#     #            #     #
#     #   S        #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [ 2.  1.]
 [ 6.  6.]
 [ 1.  9.]
 [12.  5.]
 [ 3.  9.]
 [ 2.  2.]
 [ 6.  6.]
 [ 0.  9.]
 [12.  5.]
 [ 2.  9.]
 [ 2.  3.]
 [ 6.  6.]
 [-1.  9.]
 [12.  5.]
 [ 1.  9.]
 [ 2.  4.]
 [ 6.  6.]
 [-2.  9.]
 [12.  5.]
 [ 0.  9.]
 [ 2.  5.]
 [ 6.  6.]
 [-3.  9.]
 [12.  5.]
 [-1.  9.]
 [ 3.  6.]
 [ 6.  6.]
 [-4.  9.]
 [12.  5.]
 [-2.  9.]
 [ 4.  6.]
 [ 6.  6.]
 [-5.  9.]
 [12.  5.]
 [-3.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [-5.  9.]
 [12.  5.]
 [-4.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [-5.  9.]
 [12.  5.]
 [-4.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [-5.  9.]
 [12.  5.]]
