Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #   A        #     #
#     #      D     #     #
#     # B   C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 4.  4.]
 [ 2.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [11.  1.]
 [ 4.  5.]
 [ 2.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  0.]
 [ 4.  6.]
 [ 3.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [12.  0.]
 [ 4.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [13.  0.]
 [ 4.  6.]
 [ 4.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [13.  0.]
 [ 4.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [13.  0.]
 [ 4.  6.]
 [ 4.  5.]
 [ 6.  6.]
 [ 7.  6.]]
