Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #        B   #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [ 6.  6.]
 [ 9.  2.]
 [ 5.  4.]
 [10.  9.]
 [ 3.  2.]
 [ 6.  6.]
 [ 9.  2.]
 [ 5.  5.]
 [11.  9.]
 [ 2.  3.]
 [ 6.  6.]
 [ 8.  2.]
 [ 5.  5.]
 [12.  9.]
 [ 2.  4.]
 [ 6.  6.]
 [ 8.  3.]
 [ 5.  5.]
 [13.  9.]
 [ 2.  4.]
 [ 6.  6.]
 [ 8.  4.]
 [ 5.  5.]
 [13.  9.]
 [ 2.  4.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [13.  9.]
 [ 2.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [13.  9.]
 [ 2.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  5.]
 [13.  9.]]
