Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #         B  #     #
#     #       D    #     #
#     #            #     #
#     # C          #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 6.  6.]
 [10.  2.]
 [ 2.  5.]
 [ 8.  3.]
 [ 0.  2.]
 [ 6.  6.]
 [ 9.  3.]
 [ 3.  6.]
 [ 9.  2.]
 [-1.  2.]
 [ 6.  6.]
 [ 8.  3.]
 [ 4.  6.]
 [ 9.  3.]
 [-1.  2.]
 [ 6.  6.]
 [ 8.  4.]
 [ 5.  6.]
 [ 8.  3.]
 [-2.  2.]
 [ 6.  6.]
 [ 7.  4.]
 [ 5.  6.]
 [ 8.  4.]
 [-3.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  6.]
 [ 7.  4.]
 [-3.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  6.]
 [ 7.  4.]]
