Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #     A     D#     #
#     #     C      #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  4.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6.  7.]
 [12.  6.]
 [ 8.  3.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6.  7.]
 [13.  6.]
 [ 8.  2.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6.  7.]
 [14.  6.]
 [ 8.  1.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6.  7.]
 [15.  6.]
 [ 8.  0.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6.  7.]
 [15.  6.]
 [ 8.  0.]
 [ 6.  6.]
 [ 3.  9.]
 [ 6.  7.]
 [15.  6.]]
