Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    A       #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #           D#     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  8.]
 [ 5.  1.]
 [ 1.  3.]
 [ 6.  6.]
 [12.  7.]
 [ 6.  7.]
 [ 5.  2.]
 [ 2.  3.]
 [ 6.  6.]
 [13.  7.]
 [ 6.  7.]
 [ 4.  3.]
 [ 3.  3.]
 [ 6.  6.]
 [14.  7.]
 [ 6.  7.]
 [ 3.  3.]
 [ 4.  3.]
 [ 6.  6.]
 [14.  7.]
 [ 6.  7.]
 [ 4.  3.]
 [ 3.  3.]
 [ 6.  6.]
 [14.  7.]]
