Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     # C   A      #     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9. 11.]
 [ 6.  6.]
 [12.  9.]
 [ 2.  6.]
 [ 6.  3.]
 [ 8. 12.]
 [ 6.  6.]
 [11.  9.]
 [ 2.  7.]
 [ 6.  2.]
 [ 7. 13.]
 [ 6.  6.]
 [10.  9.]
 [ 3.  7.]
 [ 6.  1.]
 [ 6. 14.]
 [ 6.  6.]
 [ 9.  9.]
 [ 4.  7.]
 [ 6.  0.]
 [ 5. 15.]
 [ 6.  6.]
 [ 8.  9.]
 [ 5.  7.]
 [ 6. -1.]
 [ 5. 16.]
 [ 6.  6.]
 [ 8.  9.]
 [ 5.  7.]
 [ 6. -1.]
 [ 5. 16.]
 [ 6.  6.]
 [ 8.  9.]
 [ 5.  7.]
 [ 6. -1.]]
