Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #    C       #     #
#     #     D      #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 11.]
 [ 7.  8.]
 [ 8.  3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6. 12.]
 [ 6.  7.]
 [ 9.  3.]
 [ 4.  4.]
 [ 6.  6.]
 [ 6. 13.]
 [ 6.  7.]
 [ 9.  4.]
 [ 3.  3.]
 [ 6.  6.]
 [ 6. 14.]
 [ 6.  7.]
 [ 9.  5.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6. 15.]
 [ 6.  7.]
 [ 8.  6.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6. 16.]
 [ 6.  7.]
 [ 7.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6. 17.]
 [ 7.  7.]
 [ 6.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6. 17.]
 [ 6.  7.]
 [ 7.  7.]
 [ 2.  2.]
 [ 6.  6.]
 [ 6. 17.]
 [ 7.  7.]
 [ 6.  7.]
 [ 2.  2.]
 [ 6.  6.]]
