Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     # A          #     #
#     #     B      #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  4.]
 [ 2.  5.]
 [ 6.  6.]
 [ 8.  1.]
 [ 7.  8.]
 [11.  3.]
 [ 3.  5.]
 [ 6.  6.]
 [ 7.  0.]
 [ 7.  7.]
 [12.  2.]
 [ 4.  5.]
 [ 6.  6.]
 [ 6.  0.]
 [ 7.  7.]
 [13.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  0.]
 [ 7.  7.]
 [13.  0.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  0.]
 [ 7.  7.]
 [13. -1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  0.]
 [ 7.  7.]
 [13. -2.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  0.]
 [ 7.  7.]
 [13. -2.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  0.]
 [ 7.  7.]]
