Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #     A     D#     #
#     #   C        #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  4.]
 [ 6.  6.]
 [ 8.  8.]
 [ 4.  7.]
 [12.  6.]
 [ 1.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  7.]
 [12.  6.]
 [ 0.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [12.  6.]
 [-1.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [12.  6.]
 [-1.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [12.  6.]]
