Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #      D     #     #
#     #     A      #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 12.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  3.]
 [ 7.  5.]
 [ 3. 13.]
 [ 6.  6.]
 [ 8.  8.]
 [ 8.  2.]
 [ 8.  4.]
 [ 2. 14.]
 [ 6.  6.]
 [ 7.  8.]
 [ 8.  1.]
 [ 9.  3.]
 [ 2. 15.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  0.]
 [ 9.  2.]
 [ 2. 16.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6. -1.]
 [ 9.  1.]
 [ 2. 16.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5. -1.]
 [ 9.  0.]
 [ 2. 16.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4. -1.]
 [ 9.  0.]
 [ 2. 16.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. -1.]
 [ 9.  0.]
 [ 2. 16.]
 [ 6.  6.]
 [ 6.  7.]
 [ 2. -1.]
 [ 9.  0.]
 [ 2. 16.]
 [ 6.  6.]
 [ 6.  7.]
 [ 2. -1.]
 [ 9.  0.]]
