Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #           A#     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [12.  7.]
 [ 6.  6.]
 [ 5.  2.]
 [ 7.  8.]
 [ 5.  2.]
 [11.  7.]
 [ 6.  6.]
 [ 6.  3.]
 [ 6.  7.]
 [ 6.  3.]
 [10.  7.]
 [ 6.  6.]
 [ 7.  3.]
 [ 6.  7.]
 [ 7.  3.]
 [ 9.  7.]
 [ 6.  6.]
 [ 8.  3.]
 [ 6.  7.]
 [ 8.  3.]
 [ 8.  6.]
 [ 6.  6.]
 [ 9.  3.]
 [ 6.  7.]
 [ 9.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [10.  3.]
 [ 6.  7.]
 [10.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [11.  3.]
 [ 5.  7.]
 [11.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [12.  3.]
 [ 5.  6.]
 [12.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [13.  3.]
 [ 5.  6.]
 [13.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [14.  3.]
 [ 5.  6.]
 [14.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [15.  3.]
 [ 5.  6.]
 [15.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [16.  3.]
 [ 5.  6.]
 [16.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [17.  3.]
 [ 5.  6.]
 [16.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [17.  3.]
 [ 5.  6.]]
