Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #          B #     #
#     #     D   A  #     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  2.]
 [10.  6.]
 [11.  5.]
 [12.  8.]
 [ 6.  6.]
 [ 1.  1.]
 [11.  5.]
 [10.  6.]
 [11.  7.]
 [ 6.  6.]
 [ 0.  0.]
 [10.  6.]
 [10.  5.]
 [11.  6.]
 [ 6.  6.]
 [ 0.  0.]
 [11.  5.]
 [10.  5.]
 [11.  6.]
 [ 6.  6.]
 [ 0.  0.]
 [10.  6.]
 [10.  5.]
 [11.  6.]
 [ 6.  6.]]
