Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     # S          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 12.]
 [ 1.  1.]
 [ 4.  5.]
 [ 6.  6.]
 [ 5. 10.]
 [ 1. 13.]
 [ 2.  2.]
 [ 3.  5.]
 [ 6.  6.]
 [ 6.  9.]
 [ 0. 14.]
 [ 2.  3.]
 [ 2.  4.]
 [ 6.  6.]
 [ 6.  8.]
 [ 0. 15.]
 [ 2.  4.]
 [ 2.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 0. 15.]
 [ 2.  3.]
 [ 2.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 0. 15.]
 [ 2.  4.]
 [ 2.  3.]
 [ 6.  6.]
 [ 6.  7.]]
