Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D C      #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #        B   #     #
#     #            #     #
#     # S          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 12.]
 [ 6.  9.]
 [ 9. 10.]
 [ 6.  6.]
 [ 4.  6.]
 [ 1. 13.]
 [ 6.  8.]
 [ 8. 10.]
 [ 6.  6.]
 [ 4.  5.]
 [ 0. 14.]
 [ 6.  7.]
 [ 7. 10.]
 [ 6.  6.]
 [ 4.  4.]
 [-1. 14.]
 [ 6.  7.]
 [ 6.  9.]
 [ 6.  6.]
 [ 4.  3.]
 [-1. 14.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 4.  2.]
 [-1. 14.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 4.  2.]]
