Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #     C      #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 2.  5.]
 [ 3.  7.]
 [ 6.  6.]
 [ 7. 11.]
 [ 6.  0.]
 [ 3.  6.]
 [ 2.  6.]
 [ 6.  6.]
 [ 7. 11.]
 [ 6.  0.]
 [ 2.  6.]
 [ 3.  6.]
 [ 6.  6.]
 [ 7. 11.]
 [ 6. -1.]
 [ 3.  6.]
 [ 2.  6.]
 [ 6.  6.]
 [ 7. 11.]
 [ 6. -1.]
 [ 2.  6.]
 [ 3.  6.]
 [ 6.  6.]
 [ 7. 11.]
 [ 6. -1.]
 [ 3.  6.]
 [ 2.  6.]
 [ 6.  6.]
 [ 7. 11.]]
