Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     # A          #     #
#     #           D#     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [ 2.  4.]
 [ 9.  9.]
 [ 6.  6.]
 [12.  5.]
 [ 6.  4.]
 [ 3.  4.]
 [ 9.  9.]
 [ 6.  6.]
 [12.  6.]
 [ 6.  5.]
 [ 4.  4.]
 [ 9.  9.]
 [ 6.  6.]
 [12.  7.]
 [ 6.  5.]
 [ 5.  5.]
 [ 9.  9.]
 [ 6.  6.]
 [12.  8.]
 [ 7.  6.]
 [ 6.  5.]
 [ 9.  8.]
 [ 6.  6.]
 [11.  9.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [10.  9.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [10.  9.]]
