Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #   B        #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  2.]
 [12. 11.]
 [ 4.  7.]
 [ 6.  6.]
 [ 9.  8.]
 [ 1.  1.]
 [11. 10.]
 [ 3.  7.]
 [ 6.  6.]
 [ 8.  7.]
 [ 1.  0.]
 [10.  9.]
 [ 2.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. -1.]
 [ 9.  8.]
 [ 1.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. -2.]
 [ 8.  8.]
 [ 1.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1. -2.]
 [ 8.  8.]
 [ 1.  7.]
 [ 6.  6.]
 [ 7.  7.]]
