Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #B           #     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #     C      #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  8.]
 [ 4.  5.]
 [ 1.  1.]
 [ 6.  6.]
 [12.  2.]
 [11.  9.]
 [ 5.  5.]
 [ 2.  2.]
 [ 6.  6.]
 [12.  1.]
 [11.  9.]
 [ 5.  5.]
 [ 3.  3.]
 [ 6.  6.]
 [12.  1.]
 [11. 10.]
 [ 5.  5.]
 [ 4.  4.]
 [ 6.  6.]
 [12.  1.]
 [11. 10.]
 [ 5.  5.]
 [ 4.  4.]
 [ 6.  6.]
 [12.  1.]]
