Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     D      #     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #C           #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 12.]
 [ 6.  6.]
 [ 4.  3.]
 [ 1.  5.]
 [ 6.  1.]
 [ 7. 13.]
 [ 6.  6.]
 [ 5.  3.]
 [ 1.  6.]
 [ 5.  1.]
 [ 7. 14.]
 [ 6.  6.]
 [ 6.  4.]
 [ 1.  7.]
 [ 5.  2.]
 [ 7. 15.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  7.]
 [ 6.  3.]
 [ 7. 16.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  7.]
 [ 6.  3.]
 [ 7. 16.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  7.]
 [ 6.  3.]]
