Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #A    B      #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9. 11.]
 [ 1.  6.]
 [ 6.  6.]
 [ 4.  8.]
 [ 6.  4.]
 [ 9. 12.]
 [ 2.  6.]
 [ 6.  6.]
 [ 3.  8.]
 [ 6.  5.]
 [ 9. 13.]
 [ 3.  7.]
 [ 6.  6.]
 [ 2.  7.]
 [ 6.  5.]
 [ 9. 14.]
 [ 2.  7.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  5.]
 [ 9. 15.]
 [ 3.  7.]
 [ 6.  6.]
 [ 2.  7.]
 [ 6.  5.]
 [ 9. 16.]
 [ 2.  7.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  5.]
 [ 9. 16.]
 [ 3.  7.]
 [ 6.  6.]
 [ 2.  7.]
 [ 6.  5.]
 [ 9. 16.]
 [ 2.  7.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  5.]]
