Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #     C      #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 11.]
 [ 8.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9.  1.]
 [ 3. 12.]
 [ 7.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 9.  1.]
 [ 3. 12.]
 [ 7.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 9.  1.]]
