Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       B    #     #
#     #     A      #     #
#     # S          #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  4.]
 [ 6.  3.]
 [ 8.  2.]
 [ 6.  6.]
 [12.  8.]
 [ 1.  5.]
 [ 7.  3.]
 [ 7.  2.]
 [ 6.  6.]
 [12.  8.]
 [ 1.  6.]
 [ 7.  2.]
 [ 7.  3.]
 [ 6.  6.]
 [12.  8.]
 [ 1.  6.]
 [ 7.  3.]
 [ 7.  2.]
 [ 6.  6.]
 [12.  8.]
 [ 1.  6.]
 [ 7.  2.]
 [ 7.  3.]
 [ 6.  6.]
 [12.  8.]]
